particle,D,alpha,D_err,alpha_err,motion_type
1,18.889342752329714,0.5787924500434751,0.4779119416745563,0.012082672964094805,confined
3,11.64419197371922,1.0499122461373296,0.15225436481227342,0.00543943258322451,brownian
7,10.135735720726831,0.9969824465751059,0.12937050531731736,0.00534617615712968,brownian
23,29.152811017842218,1.4357858971973931,1.3027143821741252,0.0735741928026714,brownian
93,19.525932106691513,1.2417225620265293,2.329302873676523,0.12737328844140278,brownian
157,2.90157982763182,1.3474582638406822,0.0690727720764205,0.011877524093560746,brownian
228,24.67525138023915,0.47907082475140716,1.4320176355935523,0.027971030584268638,confined
401,9.087469881119311,1.094820815363567,0.17456349609283692,0.008643663285043828,brownian
417,20.237393053825283,0.8440571033716997,2.8642629086097937,0.136400200721054,confined
794,18.185894965918152,0.9255968693642495,0.7902953786215593,0.05964325115042528,brownian
1086,38.07098352850136,1.4714970922816215,1.8139417429116302,0.0648237847434821,brownian
1210,15.02518211064156,1.0347997957288761,0.2193976614367598,0.007380439814493268,brownian
1727,61.09186134608595,1.603846078255732,5.628045727482574,0.1050347381969377,brownian
1785,13.16467560421604,0.9856536193197512,0.8055504207895505,0.1015760912964384,brownian
2091,19.63777963964901,0.9175726443650117,1.1883858140944772,0.07038258918457475,brownian
2108,11.084629253865272,0.7096011646968934,1.787846337068464,0.1487955864242234,confined
2244,26.662725949576878,0.9877161673781153,4.31764121660623,0.19298594040395797,brownian
2686,18.473637290219422,0.9394220965439452,1.9361387418124765,0.12284316259935524,brownian
2754,21.37134880416567,1.4013499332845087,2.31214487392104,0.11922736444642677,brownian
2951,15.382708872620928,0.8742411890052462,0.5019537492600598,0.05923909157806207,brownian
2955,13.192447283880192,0.8788770952074689,0.4315532339576922,0.05956569890758185,brownian
2984,12.034307695232263,1.0338042412802217,0.15728375148754922,0.017223485873051395,brownian
3118,16.89707643441477,0.825023085761623,0.37383792087836437,0.03887859739962722,confined
3148,19.80942478434239,0.8767578462231647,2.242557493246151,0.15203120505627118,brownian
3253,15.624932421407193,0.9815075279160738,0.35837424377537697,0.058733018555746856,brownian
3365,9.312207778984364,0.5236384468725634,0.40797607135063296,0.06839342260238734,confined
