particle,D,alpha,D_err,alpha_err,motion_type
1,24.20476881231225,0.5805234154179256,0.7178118206114592,0.014158768630898131,confined
3,11.18009009039965,1.0291915582977302,0.15235935943616824,0.005677971892975602,brownian
7,10.205165457209029,1.2609185010286295,0.07442120160835879,0.003000182575320228,directed
23,38.099869970737075,1.528894924420198,1.4642583606959438,0.06493654350572121,brownian
93,14.885594727978548,1.0223637821570024,2.1680115258833257,0.1476482032229617,brownian
157,0.1584485782628452,0.021019730205858088,0.01040699398772923,0.04120760484958597,confined
228,16.221147510461538,1.0141135492459323,0.17966990531931096,0.00499782280998767,brownian
401,11.4198113856967,1.2539532712745665,0.09777060367928103,0.0038106504404961253,directed
417,30.11068707294557,0.9100767054132143,3.250505297424588,0.10610501928685662,brownian
794,23.67567035966467,1.0483130011545616,0.386589112474911,0.02358263758937421,brownian
1086,24.661733819562187,1.2665535616058268,1.6220673663339122,0.08518148457225894,brownian
1210,17.951255658992725,1.1688512840808973,0.22640578023866947,0.006305498782489938,directed
1727,62.17718791459922,1.6102944244115998,10.312474997371712,0.18928591081975718,brownian
1785,18.43801578916691,1.127186734635124,0.37620914243661757,0.03625764071587808,brownian
2091,20.73942983128056,0.9636966604446655,1.9377313444039919,0.11044077037016065,brownian
2108,7.685588420938033,0.5550046463013255,2.1504442396695045,0.2440035564504522,brownian
2244,25.447502848649492,0.8166963990144674,4.10441809570229,0.18063998815179785,confined
2686,17.59913246175909,0.8141949642493702,2.142978312676389,0.13624150122899234,confined
2754,22.955186974043833,1.4037903326613956,2.752322076653055,0.1321921940610224,brownian
2951,12.888769629872403,0.7406819429459525,0.4005525145870761,0.05152908366470701,confined
2955,17.76830835345579,0.9623362680478876,0.4985278384327695,0.05386081153334126,brownian
2984,18.745010707197245,1.273628968628675,0.37682328184009556,0.02571085804453983,directed
3118,17.112095648879393,0.7791273904916373,0.5650187292533513,0.0562374122777095,confined
3148,18.23303546391527,0.9051732396924522,2.3762820597839216,0.17727227992348676,brownian
3253,19.29434514423322,0.9327686811881664,0.6030116624292617,0.07698780072661128,brownian
3365,10.80522712977199,0.3986640876660739,0.6979518614779295,0.08994811734110111,confined
